DD/MM/YYYY,hhmm,Temperature1,Temperature2,Temperature3,Temperature4,Temperature5,Temperature6,Temperature7,Temperature8,Temperature9,Temperature10,BatteryVolts,DOSurfaceSat,DODeepSat,Chlorophyll,Phycocyanin,Turbidity,LightLevel,DOSurfaceCont,DODeepCont,WaterColumnDepth(ABS),WindDirection,WindSpeed,AirTemperature,Humidity,BarometricPressure,Rainfall,Hail
11/01/2009,00:45,24.46,24.09,21.91,14.24,11.05,10.57,10.48,10.23,10.21,10.2,,117.87,10.2,94.8,0.49,,0,9.85,1.15,,216,3,14.8,90,998,0.01,0
11/01/2009,01:00,24.33,24.06,21.89,14.41,11.02,10.59,10.48,10.2,10.21,10.19,12.83,116.97,8.16,94.8,0.44,,0,9.8,0.92,,217,1.8,14.9,89,998.3,0,0
11/01/2009,01:15,24.27,24.35,21.97,14.61,10.97,10.57,10.46,10.18,10.21,10.19,,116.26,6.4,95.2,0.45,,0,9.75,0.72,,211,2.4,14.9,90,998.2,0,0
11/01/2009,01:30,24.26,24.34,21.94,14.5,10.94,10.57,10.46,10.2,10.2,10.19,,116.09,5.97,96,0.45,,0,9.74,0.67,,228,2.7,14.9,90,998.3,0,0
11/01/2009,01:45,24.21,24.32,22.03,14.61,10.94,10.57,10.44,10.18,10.2,10.19,,114.63,7.41,92.8,0.45,,0,9.63,0.83,,240,3.5,14.8,89,997.9,0,0
11/01/2009,02:00,24.21,24.32,22.08,14.52,10.94,10.57,10.46,10.2,10.21,10.19,12.8,114.19,8.58,97.6,0.44,,0,9.59,0.97,,217,2.6,14.8,88,997.8,0,0
11/01/2009,02:15,24.23,24.34,22.12,14.47,10.93,10.57,10.44,10.2,10.21,10.19,,115.09,10.27,101.2,0.53,,0,9.66,1.16,,271,1.7,14.7,91,997.7,0,0
11/01/2009,02:30,24.21,24.35,22.37,14.57,10.93,10.6,10.46,10.2,10.21,10.2,,115.37,9.3,98,0.48,,0,9.69,1.05,,207,2.1,14.6,91,997.7,0,0
11/01/2009,02:45,24.19,24.26,22.34,14.49,10.97,10.62,10.44,10.23,10.21,10.19,,115.83,9.9,95.6,0.4,,0,9.73,1.12,,226,2.5,14.4,92,997.1,0,0
11/01/2009,03:00,24.18,24.24,22.17,14.43,10.97,10.62,10.46,10.18,10.21,10.19,12.78,115.94,8.56,94.8,0.41,,0,9.74,0.97,,197,4.5,14.5,90,996.9,0,0
11/01/2009,03:15,24.15,24.2,22.14,14.18,10.97,10.6,10.44,10.17,10.21,10.19,,115.68,7.2,93.2,0.42,,0,9.72,0.81,,217,3.3,14.4,89,997.4,0,0
11/01/2009,03:30,24.13,24.13,22.06,14.21,10.97,10.62,10.43,10.18,10.2,10.2,,115.23,7.12,90,0.45,,0,9.69,0.8,,252,4.5,14.3,90,997.4,0,0
11/01/2009,03:45,24.07,24.13,21.88,14.15,10.94,10.6,10.44,10.2,10.2,10.19,,114.84,8.27,96.4,0.51,,0,9.67,0.93,,222,2.8,14.3,91,997.3,0,0
11/01/2009,04:00,24.02,24.09,21.84,13.99,11.01,10.6,10.43,10.18,10.21,10.19,12.77,114.33,11.35,96,0.63,,0,9.63,1.28,,197,1.4,14.2,91,997.1,0,0
11/01/2009,04:15,24.01,24.06,21.92,14.07,11.01,10.6,10.43,10.22,10.21,10.17,,113.89,11.97,98.8,0.65,,0,9.6,1.35,,213,4.1,14.1,89,997.1,0,0
11/01/2009,04:30,23.98,24.04,22.02,13.99,10.99,10.57,10.41,10.18,10.21,10.19,,113.32,10.91,96.8,0.55,,0,9.56,1.23,,260,3,14.2,91,997,0,0
11/01/2009,04:45,23.98,24.01,21.94,14.16,10.99,10.59,10.43,10.22,10.21,10.2,,112.98,9.59,98,0.58,,0,9.53,1.08,,243,2.1,14.2,89,997.1,0,0
11/01/2009,05:00,23.95,24.1,21.91,14.3,10.91,10.6,10.43,10.2,10.21,10.19,12.73,112.62,7.59,99.2,0.57,,0,9.5,0.86,,218,2.5,14.3,89,997,0,0
11/01/2009,05:15,23.91,23.99,21.98,14.43,10.94,10.6,10.43,10.22,10.2,10.2,,111.99,9.98,97.6,0.45,,0,9.46,1.13,,218,4.9,14.3,88,997,0,0
11/01/2009,05:30,23.87,23.96,22.03,14.36,11.02,10.6,10.44,10.18,10.21,10.19,,111.43,10.36,96.4,0.51,,0,9.42,1.17,,227,2.4,14.3,88,997.2,0,0
11/01/2009,05:45,23.84,23.93,22.14,14.57,11.05,10.59,10.43,10.18,10.21,10.19,,111.05,10.22,98.8,0.66,,0,9.39,1.15,,222,3.2,14,89,997.4,0,0
11/01/2009,06:00,23.84,23.9,22.25,14.5,11.07,10.57,10.41,10.18,10.21,10.2,12.72,110.57,10.13,100,0.53,,0,9.36,1.14,,211,2.6,14,91,997.4,0,0
11/01/2009,06:15,23.77,23.87,22.26,14.67,11.01,10.54,10.4,10.18,10.21,10.19,,110.18,10.25,98.8,0.46,,0,9.33,1.16,,227,2.4,13.9,91,997.5,0,0
11/01/2009,06:30,23.81,23.87,22.2,14.85,10.9,10.57,10.41,10.2,10.2,10.19,,109.96,11.26,93.6,0.44,,0,9.31,1.27,,220,4.6,14.1,91,997.6,0,0
11/01/2009,06:45,23.77,23.85,22.17,14.81,10.9,10.59,10.44,10.18,10.21,10.19,,109.67,11.43,94,0.51,,2,9.29,1.29,,246,2,14,89,997.6,0,0
11/01/2009,07:00,23.76,23.85,22.26,14.64,11.08,10.6,10.49,10.22,10.21,10.19,12.7,109.44,11.49,100,0.59,,4,9.27,1.3,,219,3.4,14,90,997.8,0,0
11/01/2009,07:15,23.76,23.82,22.33,14.47,11.32,10.62,10.49,10.25,10.21,10.2,,109.01,11.28,100.4,0.49,,7,9.24,1.27,,236,0.7,13.9,91,997.7,0,0
11/01/2009,07:30,23.73,23.82,22.29,14.49,11.19,10.6,10.49,10.25,10.23,10.19,,108.67,11.73,100,0.47,,16,9.21,1.32,,191,3.2,13.8,91,997.7,0,0
11/01/2009,07:45,23.73,23.81,22.29,14.38,11.13,10.6,10.44,10.25,10.21,10.19,,107.93,12.65,96.4,0.51,,26,9.15,1.43,,200,3.3,13.9,89,997.9,0,0
11/01/2009,08:00,23.7,23.77,22.47,14.54,11.15,10.6,10.44,10.25,10.21,10.19,12.69,107.35,12.18,97.6,0.47,,17,9.1,1.38,,239,3.2,13.8,88,998.2,0,0
11/01/2009,08:15,23.7,23.76,22.31,14.43,11.13,10.62,10.44,10.25,10.21,10.19,,107.34,11.94,97.2,0.51,,30,9.11,1.35,,247,2.9,13.7,89,998.1,0,0
11/01/2009,08:30,23.67,23.76,22.26,14.43,11.11,10.62,10.48,10.25,10.21,10.19,,107.46,12.57,96.4,0.54,,50,9.12,1.42,,210,3.4,13.9,88,998.3,0,0
11/01/2009,08:45,23.67,23.74,21.95,14.36,11.19,10.62,10.44,10.22,10.21,10.2,,107.58,12.88,99.2,0.5,,39,9.13,1.45,,209,3.7,14,86,998.2,0,0
11/01/2009,09:00,23.64,23.73,22.25,14.32,11.18,10.63,10.46,10.2,10.21,10.19,12.7,107.94,13.34,102,0.54,,52,9.16,1.51,,201,2.8,13.9,87,998.3,0,0
11/01/2009,09:15,23.64,23.73,22.11,14.38,11.15,10.65,10.43,10.18,10.21,10.2,,107.63,12.89,101.6,0.53,,43,9.14,1.46,,222,3.7,14.1,86,998.5,0,0
11/01/2009,09:30,23.62,23.68,22.12,14.24,11.15,10.62,10.43,10.22,10.21,10.19,,107.24,12.42,95.2,0.45,,64,9.11,1.4,,203,3.5,14.2,88,998.4,0.01,0
11/01/2009,09:45,23.59,23.68,21.91,14.21,11.1,10.62,10.44,10.2,10.21,10.2,,107,12.68,92.8,0.5,,51,9.09,1.43,,139,1.1,14.3,90,998.3,0,0
11/01/2009,10:00,23.59,23.66,21.88,14.26,11.15,10.59,10.43,10.18,10.21,10.19,12.7,107.13,13.22,98,0.58,,69,9.11,1.49,,213,2.8,14.3,87,998.3,0,0
11/01/2009,10:15,23.56,23.63,22.03,14.12,11.13,10.62,10.43,10.2,10.21,10.2,,107.84,13.33,98,0.54,,66,9.17,1.51,,219,2.4,14.2,89,998.2,0,0
11/01/2009,10:30,23.54,23.63,21.88,14.08,11.11,10.6,10.44,10.22,10.21,10.19,,108.53,13.07,93.2,0.49,,87,9.23,1.48,,207,4,14.1,89,998.3,0,0
11/01/2009,10:45,23.53,23.63,22,14.12,11.18,10.6,10.44,10.2,10.21,10.19,,108.98,12.3,92.8,0.53,,64,9.27,1.39,,208,2.3,14.2,88,998.4,0,0
11/01/2009,11:00,23.51,23.62,22.05,14.26,11.13,10.6,10.46,10.18,10.23,10.17,12.73,109.77,11.77,91.2,0.51,,107,9.34,1.33,,197,1.5,14.2,90,998.3,0,0
11/01/2009,11:15,23.51,23.59,22.26,14.46,11.24,10.6,10.44,10.18,10.21,10.19,,110.3,11.08,96.4,0.52,,90,9.39,1.25,,221,2.9,14.4,90,998.2,0,0
11/01/2009,11:30,23.53,23.6,22.2,14.64,11.21,10.62,10.46,10.18,10.21,10.19,,110.82,9.79,91.2,0.52,,113,9.43,1.1,,233,2.2,14.4,90,998.1,0.01,0
11/01/2009,11:45,23.51,23.6,22.14,14.77,11.11,10.62,10.46,10.18,10.21,10.19,,111.62,7.27,88.8,0.46,,63,9.5,0.82,,226,2.7,14.7,90,998.2,0.13,0
11/01/2009,12:00,23.53,23.6,22.08,14.74,11.13,10.6,10.44,10.18,10.2,10.19,12.75,111.98,6.45,90.4,0.48,,89,9.53,0.73,,205,2.1,14.8,89,998.1,0.13,0
11/01/2009,12:15,23.54,23.62,21.98,14.57,11.1,10.62,10.43,10.18,10.21,10.19,,112.22,6.76,94.4,0.5,,67,9.55,0.76,,212,2.1,14.9,91,998.1,0.29,0
11/01/2009,12:30,23.54,23.62,21.94,14.63,11.07,10.6,10.46,10.22,10.2,10.19,,112.5,7.92,98.4,0.52,,94,9.57,0.89,,225,3.5,14.9,89,998.1,0.35,0
11/01/2009,12:45,23.56,23.62,22.19,14.67,11.02,10.62,10.46,10.23,10.18,10.19,,112.63,8.53,102.8,0.52,,79,9.58,0.96,,202,3.1,15,90,998.1,0.16,0
11/01/2009,13:00,23.56,23.62,22.05,14.57,11.02,10.6,10.44,10.2,10.21,10.2,12.7,112.47,9.96,102.8,0.59,,84,9.57,1.12,,231,3.7,15,89,998.1,0.02,0
11/01/2009,13:15,23.53,23.63,21.83,14.57,10.99,10.6,10.44,10.2,10.21,10.19,,112.7,10.29,99.6,0.75,,119,9.59,1.16,,220,3.4,15.1,92,998,0.02,0
11/01/2009,13:30,23.54,23.62,21.89,14.54,10.9,10.59,10.44,10.18,10.21,10.19,,113.17,8.66,94.4,0.75,,145,9.63,0.98,,229,3.2,15.1,89,997.8,0.04,0
11/01/2009,13:45,23.56,23.62,21.88,14.58,10.96,10.59,10.43,10.17,10.21,10.2,,113.48,8.41,86.8,0.64,,206,9.65,0.95,,218,4.3,15.3,88,997.8,0,0
11/01/2009,14:00,23.54,23.6,21.8,14.44,10.9,10.6,10.44,10.18,10.21,10.19,12.91,113.84,8.93,85.2,0.68,,202,9.69,1.01,,188,2.9,15.4,87,997.8,0,0
11/01/2009,14:15,23.54,23.59,21.94,14.35,10.96,10.59,10.44,10.18,10.21,10.19,,113.72,9.51,90.8,0.54,,116,9.67,1.07,,224,2.6,15.6,88,997.8,0.01,0
11/01/2009,14:30,23.53,23.59,21.97,14.02,10.94,10.56,10.46,10.18,10.21,10.2,,114,10.71,95.6,0.56,,131,9.7,1.21,,224,2.1,15.7,86,997.8,0,0
11/01/2009,14:45,23.51,23.51,21.97,14.27,10.91,10.57,10.43,10.2,10.21,10.19,,114.82,11.51,96.4,0.6,,127,9.77,1.3,,202,3,15.7,88,997.8,0,0
11/01/2009,15:00,23.51,23.57,21.97,14.36,10.93,10.56,10.43,10.18,10.21,10.19,12.89,115.07,11.98,94.4,0.61,,150,9.79,1.35,,220,2.7,15.6,85,997.6,0.02,0
11/01/2009,15:15,23.48,23.56,21.97,14.47,10.93,10.56,10.44,10.2,10.21,10.19,,114.34,12.2,100.8,0.63,,162,9.74,1.38,,205,3.5,15.7,88,997.5,0,0
11/01/2009,15:30,23.51,23.57,21.88,14.43,10.94,10.56,10.41,10.18,10.21,10.19,,114.07,12.02,97.6,0.58,,149,9.71,1.36,,165,2.2,15.6,83,997.7,0.01,0
11/01/2009,15:45,23.51,23.57,21.88,14.3,10.94,10.56,10.4,10.2,10.21,10.19,,113.87,11.09,90.8,0.57,,150,9.69,1.25,,229,2.1,15.4,86,997.6,0,0
11/01/2009,16:00,23.5,23.56,21.89,14.24,11.02,10.54,10.4,10.22,10.21,10.19,12.86,113.09,11.35,93.6,0.56,,92,9.63,1.28,,230,2.8,15.2,88,997.7,0,0
11/01/2009,16:15,23.5,23.56,21.98,14.24,10.99,10.54,10.4,10.2,10.21,10.17,,112.9,9.92,96.8,0.65,,133,9.62,1.12,,246,3.1,15,90,997.5,0,0
11/01/2009,16:30,23.46,23.56,21.89,14.57,11.01,10.54,10.41,10.18,10.21,10.19,,112.7,9.37,100.4,0.69,,80,9.6,1.06,,243,2.1,15,88,997.4,0,0
11/01/2009,16:45,23.45,23.54,22.05,14.66,11.02,10.54,10.41,10.2,10.2,10.2,,112.97,9.28,101.2,0.64,,70,9.62,1.05,,205,2.1,15.3,87,997.4,0,0
11/01/2009,17:00,23.45,23.52,22.02,14.6,11.01,10.56,10.41,10.18,10.21,10.19,12.77,113.26,9.13,105.2,0.56,,83,9.65,1.03,,179,1.7,15.6,87,997.3,0,0
11/01/2009,17:15,23.45,23.49,22.08,14.64,10.97,10.54,10.41,10.2,10.2,10.19,,113.52,8.87,106.8,0.72,,85,9.67,1,,212,2.3,15.7,84,997.1,0,0
11/01/2009,17:30,23.4,23.49,22.05,14.63,11.01,10.6,10.44,10.18,10.21,10.2,,113.87,8.97,106,0.64,,101,9.71,1.01,,192,1.2,15.9,82,997,0,0
11/01/2009,17:45,23.4,23.48,22.06,14.66,11.04,10.59,10.44,10.18,10.21,10.19,,114,9.02,105.6,0.5,,97,9.72,1.02,,202,2.6,16.1,82,996.9,0,0
11/01/2009,18:00,23.37,23.46,21.98,14.61,11.04,10.59,10.46,10.2,10.23,10.19,12.78,114.11,9.1,106,0.49,,111,9.74,1.03,,231,3.5,16.2,82,996.6,0,0
11/01/2009,18:15,23.39,23.46,21.83,14.63,11.01,10.57,10.44,10.2,10.21,10.19,,114.47,9.04,102,0.48,,105,9.77,1.02,,234,1.9,16.2,84,996.6,0,0
11/01/2009,18:30,23.39,23.45,21.86,14.57,11.01,10.57,10.46,10.2,10.21,10.19,,114.2,8.9,101.2,0.58,,56,9.75,1,,187,0.9,16.4,79,996.8,0,0
11/01/2009,18:45,23.39,23.43,21.94,14.6,10.94,10.56,10.43,10.22,10.21,10.19,,114.76,10.09,105.2,0.64,,95,9.8,1.14,,212,1.6,16.5,79,996.7,0,0
11/01/2009,19:00,23.37,23.43,21.97,14.55,10.93,10.56,10.41,10.2,10.21,10.19,12.7,114.83,10.76,106,0.58,,62,9.8,1.22,,145,3.3,16.7,76,996.7,0,0
11/01/2009,19:15,23.36,23.43,21.91,14.5,10.9,10.59,10.41,10.18,10.21,10.19,,115.62,10.4,104,0.6,,51,9.87,1.17,,208,1.5,16.8,75,996.7,0,0
11/01/2009,19:30,23.34,23.41,21.88,14.43,10.9,10.57,10.43,10.2,10.21,10.19,,115.41,9.63,103.6,0.53,,38,9.86,1.09,,147,2.6,16.7,74,996.8,0,0
11/01/2009,19:45,23.32,23.38,21.88,14.4,10.93,10.56,10.43,10.18,10.21,10.19,,114.95,9.04,102,0.53,,28,9.82,1.02,,178,3.1,16.4,79,996.8,0,0
11/01/2009,20:00,23.31,23.38,21.81,14.33,10.96,10.56,10.41,10.17,10.2,10.2,12.65,115.51,8.7,104.8,0.52,,30,9.87,0.98,,217,2.2,15.8,80,996.9,0,0
11/01/2009,20:15,23.29,23.37,21.91,14.32,10.97,10.56,10.41,10.18,10.21,10.17,,114.95,8.04,106.4,0.58,,11,9.83,0.91,,150,3.4,15.5,84,997,0,0
11/01/2009,20:30,23.26,23.34,21.95,14.41,11.02,10.57,10.43,10.17,10.2,10.19,,113.82,5.61,111.6,0.66,,3,9.73,0.63,,133,3.1,15.4,82,997,0,0
11/01/2009,20:45,23.23,23.32,21.91,14.22,11.02,10.57,10.4,10.17,10.2,10.19,,112.19,2.79,114.4,0.53,,0,9.6,0.31,,166,2.8,15.3,85,997.1,0,0
11/01/2009,21:00,23.2,23.31,21.94,14.24,11.02,10.57,10.41,10.17,10.21,10.19,12.64,112.74,3.34,114,0.57,,0,9.65,0.37,,205,2.1,14.9,87,997.2,0,0
11/01/2009,21:15,23.2,23.27,21.89,14.3,11.08,10.57,10.41,10.17,10.2,10.19,,112.61,4.83,113.2,0.52,,0,9.64,0.54,,233,1.4,14.7,93,997.3,0,0
11/01/2009,21:30,23.18,23.27,21.88,14.22,11.07,10.56,10.43,10.18,10.21,10.19,,112.39,7.17,105.2,0.67,,0,9.63,0.81,,222,1.9,14.4,91,997.5,0,0
11/01/2009,21:45,23.18,23.26,21.94,14.27,11.05,10.57,10.41,10.2,10.2,10.19,,111.8,8.55,103.2,0.7,,0,9.58,0.96,,264,2.7,14.4,94,997.5,0,0
11/01/2009,22:00,23.15,23.24,21.88,14.27,11.02,10.54,10.43,10.18,10.21,10.19,12.62,111.88,9.99,111.2,0.73,,0,9.59,1.13,,273,0.9,14.5,92,997.6,0,0
11/01/2009,22:15,23.17,23.23,21.94,14.26,11.04,10.59,10.43,10.22,10.21,10.2,,111.19,10.47,112,0.61,,0,9.53,1.18,,222,0.6,14.7,91,997.6,0,0
11/01/2009,22:30,23.14,23.21,22.08,14.32,11.02,10.59,10.43,10.2,10.21,10.2,,111.06,10.6,105.6,0.64,,0,9.52,1.2,,257,1.1,14.9,90,997.7,0,0
11/01/2009,22:45,23.14,23.18,22.12,14.43,11.07,10.57,10.44,10.2,10.21,10.19,,111.35,10.56,104.8,0.74,,0,9.55,1.19,,210,2.1,15.1,88,997.6,0,0
11/01/2009,23:00,23.11,23.18,22.14,14.61,11.08,10.59,10.44,10.22,10.21,10.19,12.61,111.07,10.24,106.4,0.83,,0,9.53,1.16,,213,2.2,15.1,86,997.6,0,0
11/01/2009,23:15,23.08,23.18,22.12,14.67,11.02,10.6,10.46,10.23,10.23,10.19,,110.76,10.42,111.6,0.67,,0,9.5,1.18,,200,1.1,15.2,87,997.6,0,0
11/01/2009,23:30,23.08,23.15,22.06,14.58,11.04,10.6,10.48,10.22,10.21,10.19,,110.78,11.88,107.2,0.65,,0,9.51,1.34,,212,2.8,15.2,88,997.6,0,0
11/01/2009,23:45,23.08,23.13,22.05,14.44,11.11,10.62,10.46,10.22,10.21,10.19,,110.44,11.86,104,0.62,,0,9.48,1.34,,209,1.5,15.3,87,997.6,0,0
12/01/2009,00:00,23.08,23.13,22.09,14.44,11.1,10.6,10.44,10.18,10.21,10.19,12.59,110.03,11.02,102.4,0.59,,0,9.45,1.24,,194,1.5,15.3,88,997.5,0,0
12/01/2009,00:15,23.04,23.12,22.12,14.57,11.01,10.6,10.44,10.22,10.21,10.19,,110.05,10.23,107.2,0.6,,0,9.45,1.15,,252,1.3,15.3,87,997.5,0,0
12/01/2009,00:30,23.03,23.12,22.06,14.46,11.02,10.6,10.44,10.23,10.21,10.19,,109.94,9.57,107.2,0.51,,0,9.44,1.08,,202,2.6,15.2,90,997.3,0,0
12/01/2009,00:45,23.01,23.09,22.05,14.4,11.02,10.6,10.44,10.23,10.21,10.19,,109.35,8.12,106.4,0.54,,0,9.4,0.92,,215,2.3,15,90,997.2,0,0
12/01/2009,01:00,23.01,23.12,22.05,14.24,10.99,10.6,10.48,10.22,10.21,10.19,12.57,108.78,7.01,97.2,0.6,,0,9.35,0.79,,240,0.8,15.1,90,997.2,0,0
12/01/2009,01:15,23.01,23.07,22.17,14.07,11.01,10.59,10.44,10.23,10.21,10.19,,108.6,9.51,90,0.58,,0,9.33,1.07,,226,1.7,15.3,88,997.1,0,0
12/01/2009,01:30,22.98,23.07,22.08,13.93,11.02,10.57,10.43,10.23,10.23,10.2,,108.34,11.68,100.8,0.6,,0,9.31,1.32,,229,1.7,15.4,88,997,0,0
12/01/2009,01:45,23,23.07,22.06,13.93,11.01,10.56,10.43,10.23,10.21,10.19,,108.3,13.04,100.4,0.59,,0,9.31,1.47,,200,3.3,15.6,88,996.9,0,0
12/01/2009,02:00,22.97,23.04,22,13.99,11.02,10.59,10.43,10.23,10.21,10.19,12.56,108.1,12.87,99.6,0.63,,0,9.3,1.45,,208,2.7,15.4,87,996.9,0,0
12/01/2009,02:15,22.95,23.04,21.97,14.01,11.01,10.59,10.44,10.22,10.21,10.19,,107.88,11,97.6,0.55,,0,9.28,1.24,,193,2.2,15.4,87,996.7,0,0
12/01/2009,02:30,22.95,23.02,22,13.93,11.1,10.59,10.43,10.22,10.21,10.19,,107.64,9.97,96.8,0.55,,0,9.26,1.12,,189,2.6,15.5,86,996.7,0,0
12/01/2009,02:45,22.95,23.01,21.94,13.87,11.16,10.59,10.43,10.18,10.21,10.19,,107.34,9.82,97.2,0.49,,0,9.24,1.11,,184,2.2,15.4,88,996.5,0,0
12/01/2009,03:00,22.95,23.01,22.02,13.96,11.08,10.57,10.43,10.18,10.21,10.2,12.54,106.93,9.72,101.6,0.62,,0,9.2,1.1,,181,2.6,15.3,86,996.4,0,0
12/01/2009,03:15,22.92,22.99,21.75,14.21,11.02,10.57,10.44,10.18,10.21,10.19,,106.28,10.51,102.4,0.72,,0,9.15,1.19,,204,3.4,15.3,86,996.2,0,0
12/01/2009,03:30,22.9,22.98,21.97,14.3,11.02,10.59,10.44,10.22,10.21,10.2,,105.4,12.32,98.4,0.58,,0,9.08,1.39,,209,1.6,15.3,86,996.1,0,0
12/01/2009,03:45,22.89,22.98,21.88,14.36,11.01,10.6,10.48,10.2,10.21,10.19,,104.54,12.93,100,0.54,,0,9,1.46,,182,3.5,15.3,87,996.1,0,0
12/01/2009,04:00,22.89,22.95,21.81,14.3,11.07,10.6,10.46,10.2,10.21,10.19,12.53,104.14,13.11,98,0.58,,0,8.97,1.48,,210,3,15.3,85,996.1,0,0
12/01/2009,04:15,22.89,22.95,21.92,14.29,11.13,10.6,10.46,10.2,10.21,10.19,,103.53,13.02,98,0.69,,0,8.92,1.47,,216,3.4,15.3,86,995.9,0,0
12/01/2009,04:30,22.86,22.95,21.94,14.41,11.1,10.6,10.44,10.22,10.21,10.2,,103.55,12.77,95.2,0.81,,0,8.92,1.44,,214,3.6,15.3,86,995.8,0,0
12/01/2009,04:45,22.84,22.95,21.95,14.43,11.02,10.6,10.44,10.22,10.2,10.2,,102.79,12.53,92.4,0.65,,0,8.86,1.42,,213,1.9,15.3,85,995.7,0,0
12/01/2009,05:00,22.84,22.91,21.94,14.36,11.05,10.57,10.44,10.2,10.21,10.19,12.54,101.38,12.16,96.4,0.61,,0,8.74,1.37,,189,2.3,15.3,84,995.7,0,0
12/01/2009,05:15,22.84,22.91,21.94,14.36,11.02,10.6,10.46,10.23,10.2,10.2,,99.4,11.45,98.8,0.68,,0,8.57,1.29,,207,1.4,15.3,86,995.6,0,0
12/01/2009,05:30,22.83,22.88,21.94,14.49,11.02,10.6,10.48,10.22,10.21,10.19,,98.46,10.67,97.6,0.77,,0,8.49,1.2,,195,2.6,15.3,83,995.8,0,0
12/01/2009,05:45,22.81,22.88,21.94,14.55,11.1,10.62,10.49,10.22,10.2,10.19,,97.36,10.8,99.2,0.62,,0,8.4,1.22,,236,2.6,15.3,83,995.9,0,0
12/01/2009,06:00,22.8,22.87,22.08,14.57,11.18,10.6,10.49,10.22,10.21,10.19,12.49,96.69,11.28,103.2,0.62,,1,8.34,1.27,,192,2.5,15.1,85,996,0,0
12/01/2009,06:15,22.8,22.84,22.17,14.61,11.13,10.6,10.44,10.22,10.21,10.19,,96.04,11.42,101.6,0.64,,6,8.29,1.29,,166,1.9,14.9,85,996.1,0,0
12/01/2009,06:30,22.76,22.85,22.09,14.58,11.15,10.62,10.44,10.2,10.21,10.2,,97.06,10.89,95.6,0.55,,14,8.38,1.23,,222,1.5,14.7,85,996.2,0,0
12/01/2009,06:45,22.76,22.85,22.03,14.49,11.08,10.59,10.46,10.22,10.21,10.19,,97.2,9.69,95.6,0.46,,43,8.39,1.09,,205,2,14.9,85,996.2,0,0
12/01/2009,07:00,22.76,22.82,22,14.41,11.18,10.59,10.46,10.2,10.21,10.19,12.53,97.67,9.13,100.4,0.52,,43,8.43,1.03,,197,1.1,15.1,86,996.3,0,0
12/01/2009,07:15,22.76,22.85,21.94,14.35,11.18,10.6,10.48,10.23,10.23,10.19,,98.31,10.25,96.8,0.66,,62,8.49,1.16,,208,2.5,15.2,82,996.4,0,0
12/01/2009,07:30,22.76,22.84,21.94,14.38,11.21,10.6,10.44,10.2,10.23,10.19,,99.28,10.55,92,0.69,,81,8.57,1.19,,199,0.8,15.4,81,996.5,0,0
12/01/2009,07:45,22.78,22.85,21.95,14.43,11.22,10.59,10.44,10.23,10.21,10.19,,100.73,10.52,94.8,0.8,,230,8.7,1.19,,205,2.6,15.5,83,996.5,0,0
12/01/2009,08:00,22.78,22.87,21.97,14.36,11.19,10.6,10.43,10.22,10.21,10.19,12.86,101.15,10.46,91.6,0.86,,251,8.73,1.18,,230,3.4,15.9,79,996.3,0,0
12/01/2009,08:15,22.78,22.85,21.88,14.32,11.16,10.56,10.43,10.2,10.21,10.19,,100.99,9.74,85.2,0.69,,216,8.72,1.1,,229,4.5,15.9,77,996.4,0,0
12/01/2009,08:30,22.8,22.87,21.77,14.32,11.13,10.59,10.43,10.18,10.21,10.19,,102.09,9.16,78.8,0.48,,242,8.81,1.03,,259,0.7,16.3,78,996.4,0,0
12/01/2009,08:45,22.83,22.88,21.75,14.27,11.08,10.6,10.44,10.2,10.21,10.19,,103.39,8.58,76.4,0.53,,372,8.92,0.97,,200,3.5,16.6,76,996.4,0,0
12/01/2009,09:00,22.81,22.87,21.8,14.22,11.05,10.59,10.43,10.22,10.2,10.19,13.12,104.09,8.4,69.6,0.6,,298,8.98,0.95,,213,2.4,16.4,75,996.5,0,0
12/01/2009,09:15,22.84,22.87,21.78,14.21,11.01,10.59,10.44,10.2,10.23,10.19,,104.51,9.01,66.8,0.55,,312,9.01,1.02,,197,1.9,16.4,77,996.4,0,0
12/01/2009,09:30,22.84,22.87,21.69,14.27,10.99,10.6,10.44,10.18,10.21,10.19,,104.9,9.63,68.8,0.55,,283,9.04,1.09,,184,3,16.6,76,996.4,0,0
12/01/2009,09:45,22.84,22.87,21.61,14.35,10.96,10.56,10.46,10.18,10.2,10.19,,104.89,9.31,68.4,0.59,,135,9.04,1.05,,241,1.7,16.7,75,996.4,0,0
12/01/2009,10:00,22.83,22.88,21.6,14.38,10.93,10.56,10.44,10.18,10.2,10.19,13.04,104.7,8,70.4,0.49,,145,9.03,0.9,,212,3.3,16.6,77,996.4,0,0
12/01/2009,10:15,22.83,22.88,21.44,14.35,10.88,10.57,10.44,10.2,10.2,10.19,,104.64,7.06,77.6,0.49,,203,9.03,0.8,,219,2,16.6,76,996.3,0.01,0
12/01/2009,10:30,22.83,22.88,21.6,14.3,10.88,10.59,10.43,10.22,10.21,10.2,,104.77,7.72,74.4,0.49,,289,9.04,0.87,,246,3.6,16.9,75,996.3,0,0
12/01/2009,10:45,22.83,22.9,21.61,14.35,10.87,10.57,10.43,10.22,10.2,10.19,,104.6,8.21,72,0.51,,355,9.02,0.93,,198,1.5,17.2,70,996.3,0,0
12/01/2009,11:00,22.86,22.91,21.7,14.44,10.87,10.57,10.43,10.2,10.21,10.19,13.23,104.41,9.42,74.4,0.54,,376,9,1.06,,195,4,17.4,64,996.1,0,0
